uindex,nindex,label
2914,14012,0
2914,17107,0
878,15358,0
878,17324,0
878,14440,0
878,14444,0
878,18394,0
878,16341,0
878,14856,0
878,18041,0
878,16057,0
878,16514,0
878,14578,0
878,15371,0
878,14680,0
878,7394,0
878,17781,0
878,15366,0
878,16957,0
878,16397,0
878,16396,0
878,14716,0
878,17415,0
878,848,0
878,17552,0
878,17395,0
878,17348,0
878,16362,0
878,14710,0
878,17839,0
878,17603,0
878,154,0
878,16322,0
878,17222,0
878,16165,0
878,17291,0
878,15023,0
878,16729,0
878,16416,0
878,752,0
878,17855,0
878,73,0
878,16157,0
878,18064,0
878,16764,0
878,14780,0
878,14954,0
878,9912,0
878,16388,0
878,15954,0
878,16733,0
878,16270,0
878,17628,0
878,17160,0
878,3004,0
878,2593,0
878,14026,0
878,18187,0
878,17214,0
878,16854,0
878,15084,0
878,17343,0
878,17852,0
878,16255,0
878,18141,0
878,16079,0
878,18022,0
878,16281,0
878,15871,0
878,16122,0
878,16478,0
878,17646,0
878,17493,0
878,17620,0
878,14981,0
878,18157,0
878,17647,0
878,7995,0
878,15860,0
878,18068,0
878,17492,0
878,16009,0
878,16919,0
878,14961,0
878,16282,0
878,16111,0
878,17789,0
878,17548,0
878,15193,0
878,14887,0
878,14065,0
878,18034,0
878,15341,0
878,18293,0
878,17927,0
878,17442,0
878,17455,0
878,17257,0
878,16169,0
878,17880,0
878,17805,1
878,14876,0
878,16254,0
878,18121,0
878,16331,0
878,18036,0
878,17602,0
878,15979,0
878,14956,0
878,17992,0
878,3047,0
878,15816,0
878,16816,0
878,17686,0
878,14788,0
878,16010,0
878,18552,0
878,17977,0
878,15464,0
878,18071,0
878,17302,0
878,15185,0
878,17408,0
878,18395,0
878,16949,0
878,13004,0
878,17684,0
878,17699,0
878,15347,0
878,17642,0
878,14714,0
878,17107,0
878,15273,0
878,18124,0
4330,73,0
4330,17992,0
4330,17620,0
4330,14444,0
4330,15464,0
4330,13004,0
4330,16010,0
4330,15860,0
4330,17628,0
4330,14578,0
4330,18064,0
4330,17214,0
4330,17343,0
4330,16057,0
4330,17348,0
4330,17107,0
4330,17257,1
4330,3047,0
4330,16388,0
4330,16957,0
1028,1222,0
1028,16230,0
1028,18037,0
1028,17602,1
1028,17646,0
1028,15193,0
1028,17214,1
1028,14956,0
1028,17603,0
1028,15979,0
1028,16254,0
1028,16727,0
1028,934,0
1028,16666,0
1028,17415,0
1028,17296,0
1028,14578,0
1028,15185,0
1028,18063,0
1028,15358,0
992,17855,0
992,15185,0
992,17355,0
992,17492,0
992,17466,0
992,18186,0
992,6823,0
992,14876,0
992,15954,0
992,14662,0
992,18038,0
992,15697,0
992,18034,0
992,16322,0
992,17403,0
992,18455,0
992,16281,0
992,16208,0
992,17852,0
992,17778,0
992,16531,0
992,14856,0
992,1477,0
992,15979,0
992,14956,1
992,17645,0
992,14578,0
992,18081,0
992,16547,0
992,17781,0
992,17699,0
992,17093,0
992,18650,0
992,18318,0
992,16084,0
992,17765,0
992,15274,0
992,17888,0
992,14915,0
992,17684,0
992,321,0
992,18121,0
992,17442,0
992,14533,0
992,17073,0
992,16666,0
992,17214,0
992,18625,0
992,17455,0
992,2852,0
992,15938,0
992,17919,0
992,17977,0
992,16168,0
992,16845,0
992,17620,0
992,14097,0
992,17272,0
992,15371,0
992,17053,0
992,16455,0
992,17311,0
992,14780,0
992,18285,0
992,16341,0
992,13004,0
992,14788,0
992,3343,0
992,16691,0
992,16165,0
992,18037,0
992,1487,0
992,14698,0
992,17107,0
992,17628,0
992,14998,0
992,14978,0
992,16270,0
992,1988,0
992,11607,0
992,17458,0
992,17739,0
992,16919,0
992,13838,0
992,15193,0
992,16684,0
992,16169,0
992,18293,0
992,15959,0
992,17546,0
992,16512,0
992,17789,0
992,12674,0
992,15358,0
992,17658,0
992,16388,0
992,18060,0
992,18244,0
992,14592,0
992,17296,0
992,17291,0
992,17348,0
992,17992,0
992,17343,0
992,17497,0
992,16733,0
992,18569,0
992,16416,0
992,17686,0
992,18164,0
992,14714,0
992,16602,0
992,18185,0
992,16764,0
992,15594,0
992,15341,0
992,14920,0
992,17691,0
992,154,0
992,18416,0
992,17302,0
992,14444,0
992,1931,0
992,16254,0
992,3004,0
992,16009,0
992,18151,0
992,16887,0
992,18394,0
992,16727,0
992,15261,0
992,16066,0
992,14680,0
992,14845,0
992,934,0
992,16057,0
992,2381,0
992,14440,0
992,18064,0
992,1471,0
992,17257,0
992,17602,0
992,18068,0
992,18071,0
992,18102,0
992,15870,0
992,17222,0
992,16478,0
992,17115,0
992,16362,0
992,18264,0
992,17160,0
992,1222,0
992,16741,0
992,16247,0
992,14710,0
992,16126,0
992,15871,0
992,17318,0
992,73,0
992,14868,0
992,16111,0
992,17790,0
992,15357,0
992,17891,0
992,15525,0
992,1306,0
992,16857,0
992,848,0
992,15027,0
992,16854,0
992,14872,0
992,16079,0
992,16410,0
992,15278,0
992,16396,0
992,18158,0
992,16641,0
992,14012,0
992,16157,0
992,18560,0
992,17813,0
992,15677,0
992,16816,0
992,18343,0
992,17603,0
992,15903,0
992,15366,0
992,15816,0
992,16957,0
992,18701,0
992,7995,0
992,17901,0
992,15327,0
992,12939,0
992,15671,0
992,16010,0
992,15860,0
992,18141,0
992,17633,0
992,14849,0
992,3047,0
992,16790,0
992,16331,0
992,17277,0
992,17647,0
992,15464,0
992,14981,0
992,17972,0
992,16017,0
992,18041,0
992,17415,0
992,16267,0
992,18395,0
992,17744,0
725,17257,0
725,17415,0
725,16733,0
725,16957,0
725,17107,0
725,16863,0
725,14578,0
725,18063,0
725,18064,0
725,16010,0
725,15464,0
725,17603,0
725,73,0
725,17628,0
725,15371,0
725,16057,0
725,15027,0
725,15185,0
725,17992,1
725,17646,0
725,14954,0
725,15816,0
725,15193,0
725,15327,1
725,14444,0
725,16230,0
725,16764,0
725,16388,0
725,13004,0
725,15860,0
725,16416,0
725,17348,0
725,16103,0
725,17214,0
725,15278,0
725,2381,0
725,17620,0
725,17343,0
725,14978,0
725,14440,0
725,1222,0
725,16137,0
725,17778,0
725,17296,0
725,14920,0
725,16254,0
725,934,0
3657,18068,0
3657,17415,0
3657,17808,1
3657,16305,0
3657,17633,0
1037,14444,0
1037,16957,0
1037,15464,0
1037,16863,0
1037,16388,1
1037,17343,0
1037,16010,0
1037,18064,0
1037,17992,0
1037,17620,0
1037,14978,0
1037,17107,0
1037,13004,0
1037,17628,0
1037,17348,0
1037,17257,0
1037,14578,0
1037,73,0
1037,15860,1
1037,17837,0
1037,16057,0
1037,17214,0
4588,15464,0
4588,17992,0
4588,17107,0
4588,16010,0
4588,17214,1
4588,14578,0
4588,16957,0
4588,73,0
4588,17343,0
4588,17628,0
609,16057,0
609,17628,0
609,16957,1
609,15464,0
609,16254,0
609,73,0
609,17343,0
609,14578,0
609,16010,0
609,17214,0
609,17107,0
609,17992,0
4911,16010,0
4911,17602,0
4911,14998,0
4911,16666,0
4911,16169,0
4911,14714,0
4911,17837,0
4911,3047,0
4911,17214,0
4911,17628,0
4911,17296,0
4911,17107,0
4911,16727,0
4911,17348,0
4911,18068,0
4911,14572,1
4911,18285,0
4911,17343,0
4911,3004,0
4911,16017,0
4911,17852,0
4911,15464,0
4911,14444,0
4911,14012,0
4911,17257,0
4911,73,0
4911,16126,0
4911,18037,0
4911,17620,0
4911,14578,0
4911,17992,0
4911,15979,0
4911,18660,0
4911,16388,0
4911,17658,0
4911,16057,0
4911,16247,0
4911,18064,0
4911,1222,0
4911,14788,0
4911,15358,0
4911,13004,0
4911,17093,0
4911,14956,0
4911,15860,0
4911,3343,0
4911,17603,0
4911,16957,0
3613,17214,0
3613,17992,1
3613,15464,0
3613,17628,0
3613,16020,0
3613,14578,0
3613,3047,0
3613,18064,0
3613,16010,0
3613,17602,0
3613,17107,0
2607,16090,1
2607,17364,0
2607,10088,0
2607,16936,0
2607,16120,0
2607,16829,1
2607,15216,0
2607,14857,0
2607,17078,0
2607,18134,0
2607,17444,0
2607,16233,0
139,14956,0
139,17602,0
139,17343,0
139,16727,0
139,18037,0
139,16845,0
139,17107,0
139,17628,0
139,16388,0
139,17296,0
139,18063,0
139,18064,0
139,17603,0
139,16057,0
139,17992,0
139,17214,0
139,15352,1
139,17348,0
139,17257,0
139,17646,0
139,15897,0
139,17415,0
139,13004,0
139,15979,0
139,17620,0
139,15464,0
139,16957,0
139,14578,0
139,3047,0
139,73,0
139,14444,0
139,15358,0
139,15860,0
139,16103,0
139,16010,0
3018,17214,0
3018,14578,1
1757,16010,0
1757,17628,1
1757,14578,0
1757,17107,0
1757,17214,0
3959,16010,0
3959,17032,0
3959,14578,0
3959,16957,0
3959,17330,0
3959,17620,0
3959,17409,0
3959,17466,0
3959,17257,0
3959,14444,0
3959,18518,0
3959,15168,0
3959,14440,0
3959,73,0
3959,18064,0
3959,14872,0
3959,17343,0
3959,17214,0
3959,14979,1
3959,17628,0
3959,16057,0
3959,17992,0
3959,17107,0
3959,15464,0
3959,13004,0
3959,17348,0
3959,16388,0
3959,15274,0
3959,16938,0
3959,16764,0
3959,4356,0
3959,3047,0
3959,17959,0
3959,15860,0
1617,17107,0
1617,17214,0
1617,16957,0
1617,17992,0
1617,73,0
1617,17628,1
1617,14578,0
1617,15464,0
1617,16010,0
939,16254,0
939,15193,0
939,17415,0
939,16513,0
939,17603,0
939,17548,0
939,17211,0
939,16305,0
939,16733,0
939,15489,0
939,2531,0
939,18490,0
939,17602,0
939,17309,0
939,17078,1
939,15841,0
939,18441,0
939,15531,0
939,14861,0
939,15289,0
939,17307,0
939,18162,0
939,17296,0
939,17389,0
939,15185,0
939,15816,1
939,3047,0
939,18187,0
939,17633,0
939,16580,0
939,16397,0
939,14956,0
939,17778,0
939,16192,0
939,15202,0
939,17444,0
939,17153,0
939,18362,0
939,16458,0
939,18068,0
939,18022,0
939,17894,0
939,15971,0
939,18029,0
939,17808,0
939,16184,0
939,17755,0
939,17694,0
939,18141,0
939,15433,0
4051,17214,0
4051,14578,1
694,17257,0
694,17343,0
694,16957,0
694,17348,0
694,14578,0
694,14444,0
694,13004,0
694,18064,0
694,17620,0
694,17107,0
694,17992,0
694,16388,1
694,15464,0
694,15860,0
694,73,0
694,16057,0
694,16010,0
694,17628,0
694,17214,0
694,14592,0
2251,17408,0
2251,13838,0
2251,321,0
2251,17222,0
2251,16531,0
2251,17821,0
2251,17395,0
2251,17257,0
2251,17010,0
2251,17375,0
2251,17670,0
2251,16957,0
2251,17160,0
2251,12674,0
2251,15341,0
2251,17570,0
2251,17442,0
2251,18395,0
2251,15979,0
2251,16809,0
2251,16079,0
2251,17564,0
2251,17311,0
2251,16397,1
2251,16096,0
2251,14592,0
2251,17302,0
2251,12939,0
2251,17684,0
2251,18081,0
2251,13004,0
2251,15742,0
2251,17646,0
2251,18041,0
2251,14714,0
2251,16103,0
2251,16845,0
2251,17214,0
2251,15027,0
2251,16857,0
2251,16388,0
2251,14578,0
2251,17306,0
2251,18121,0
2251,14809,0
2251,17699,0
2251,17455,0
2251,16010,0
2251,16854,0
2251,17572,0
2251,14680,0
2251,18293,0
2251,18164,0
2251,17412,0
2251,17492,0
2251,17495,0
2251,14998,0
2251,15464,0
2251,154,0
2251,17837,0
2251,14887,0
2251,17992,0
2251,15358,0
2251,14780,0
2251,1306,0
2251,17891,0
2251,14920,0
2251,1477,0
2251,14845,0
2251,14978,0
2251,17603,0
2251,17602,0
2251,1471,0
2251,15174,0
2251,17739,0
2251,3047,0
2251,14868,0
2251,17948,0
2251,17620,0
2251,18158,0
2251,73,0
2251,17374,0
2251,17263,0
2251,16764,0
2251,16281,0
2251,14788,0
2251,1988,0
2251,15352,0
2251,1222,0
2251,15594,0
2251,16169,0
2251,934,0
2251,17223,0
2251,3004,0
2251,18064,0
2251,17107,0
2251,14444,0
2251,17272,0
2251,17297,0
2251,16691,0
2251,16667,0
2251,15525,0
2251,14924,0
2251,18220,0
2251,18071,0
2251,16839,0
2251,17458,0
2251,16230,0
2251,16919,0
2251,14872,0
2251,17343,0
2251,16331,0
2251,16416,0
2251,16478,0
2251,18394,0
2970,16727,0
2970,16023,0
2970,17339,0
2970,16928,1
2970,11071,0
2970,16666,0
2970,18660,0
2970,8655,0
2970,18351,0
2970,15185,0
2970,3047,0
2970,17529,0
2970,385,0
2970,15715,0
2970,18569,0
2970,17602,0
2970,18111,0
2970,14956,0
2970,16857,0
2970,18037,0
2970,16411,0
2970,15979,0
2970,16610,0
2970,14578,0
2970,17603,0
2970,15677,0
2970,18157,0
2970,18578,0
807,17399,0
807,17691,0
807,15381,0
807,15188,0
807,18163,0
807,321,0
807,15678,0
807,14998,0
807,15104,0
807,15671,0
807,16010,0
807,17646,0
807,14444,1
807,17107,0
807,18569,0
807,73,0
807,15132,0
807,16839,0
807,15464,0
807,18141,0
807,17343,0
807,14956,0
807,16410,0
807,18677,0
807,17214,0
807,18037,1
807,16857,0
807,16727,0
807,15193,0
807,15249,0
807,17813,0
807,15816,0
807,14440,0
807,16957,0
807,15233,0
807,16103,0
807,14680,0
807,15079,0
807,17620,0
807,14565,0
807,13838,1
807,16630,0
807,15036,0
807,16547,0
807,16388,0
807,18432,0
807,18264,0
807,15063,0
807,934,0
807,16126,0
807,16120,0
807,14780,0
807,15123,1
807,18293,0
807,15979,0
807,17348,0
807,16622,0
807,18394,0
807,18064,0
807,16728,0
807,16057,0
807,18625,0
807,15860,0
807,17684,0
807,15185,0
807,16331,0
807,17778,0
807,15614,0
807,15358,0
807,16886,0
807,15307,0
807,16625,0
807,14954,0
807,15903,0
807,17602,0
807,17296,0
807,15292,0
807,3047,0
807,16397,0
807,14791,0
807,17992,0
807,18081,0
807,1222,0
807,15901,0
807,15918,0
807,2852,0
807,15677,0
807,15007,0
807,17628,0
807,15697,0
807,17115,0
807,16666,0
807,15769,0
807,15488,0
807,14868,0
807,17497,0
807,18453,0
807,16066,0
807,15954,0
807,17603,0
807,15274,0
807,14578,0
807,17285,0
807,13004,0
807,18650,1
807,16230,0
807,15357,0
807,17257,0
807,16571,0
1484,16045,0
1484,18068,0
1484,17699,0
1484,17257,0
1484,16124,0
1484,18177,0
1484,17415,0
1484,3840,0
1484,18660,0
1484,16111,0
1484,17107,0
1484,17348,0
1484,16010,0
1484,15298,0
1484,14578,0
1484,73,0
1484,17620,0
1484,14780,0
1484,18578,0
1484,18346,0
1484,17214,1
1484,15860,0
1484,15525,0
1484,15278,0
1484,17603,0
1484,18341,0
1484,17837,0
1484,16388,0
1484,16162,0
1484,15474,0
1484,14920,0
1484,17992,1
1484,14954,0
1484,16478,0
1484,15288,0
1484,16416,0
1484,14444,0
1484,14820,1
1484,4031,0
1484,15464,0
1484,13004,0
1484,17628,0
1484,16957,0
1484,15358,0
1484,16057,0
1484,18064,0
1484,16017,0
1484,14533,0
1484,17465,0
1484,15392,0
1484,1471,0
1484,14956,0
1484,17343,0
3363,17992,0
3363,14578,0
3363,17628,1
3363,15464,0
3363,17107,0
3363,17214,0
3363,16010,0
3355,17272,0
3355,17992,0
3355,18293,0
3355,16919,0
3355,17950,0
3355,17570,1
3355,17302,0
3355,18081,0
3355,15464,0
3355,17214,0
3355,15027,0
3355,18106,0
3355,16567,0
3355,18416,0
3355,15341,0
3355,16388,0
3355,14444,0
3355,16010,0
3355,17311,0
3355,1222,0
3355,17032,0
3355,15288,0
3355,17628,0
3355,17348,0
3355,14578,0
3355,73,0
3355,3047,0
3355,17620,0
3355,15860,0
3355,16169,0
3355,16957,0
3355,16057,0
3355,16103,0
3355,13004,0
3355,17257,0
3355,17343,0
3355,14872,0
3355,17602,0
3355,18064,0
3355,17222,0
3355,17107,0
3355,16229,0
3355,17707,0
3355,934,0
4996,17620,0
4996,17603,0
4996,17684,0
4996,14956,0
4996,16957,0
4996,18293,1
4996,15185,0
4996,16397,0
4996,16010,0
4996,3004,0
4996,16733,0
4996,18141,0
4996,3047,0
4996,15371,0
4996,15860,0
4996,15512,0
4996,16478,0
4996,17602,0
4996,15816,0
4996,14440,0
4996,17455,0
4996,14444,0
4996,15366,0
4996,18064,0
4996,15871,0
4996,15341,0
4996,18068,0
4996,17348,0
4996,17646,0
4996,14978,0
4996,16057,0
4996,16388,0
4996,15979,0
4996,17214,0
4996,17302,0
4996,17222,0
4996,15193,0
4996,15464,0
4996,17257,0
4996,17415,0
4996,17628,0
4996,14849,0
4996,13004,0
4996,18335,0
4996,17492,0
4996,16254,0
4996,17107,0
4996,17343,0
4996,15274,0
4996,16169,0
4996,14578,0
4996,14872,0
4996,73,1
4061,3004,0
4061,14662,0
4061,8715,0
4061,15979,0
4061,15918,0
4061,17492,0
4061,14444,0
4061,16839,0
4061,18701,0
4061,14578,0
4061,73,0
4061,321,0
4061,18293,0
4061,17570,0
4061,17992,0
4061,15671,0
4061,18063,0
4061,17455,0
4061,17272,0
4061,17348,0
4061,17311,0
4061,14849,0
4061,17107,0
4061,18264,0
4061,17680,0
4061,13004,0
4061,17296,0
4061,17603,0
4061,15274,0
4061,16666,1
4061,17214,0
4061,14611,0
4061,16388,0
4061,16727,0
4061,17620,0
4061,16010,0
4061,18455,0
4061,13838,0
4061,15358,0
4061,16341,0
4061,15816,0
4061,16478,0
4061,16416,0
4061,18285,0
4061,15352,0
4061,16254,1
4061,15860,0
4061,18151,0
4061,17222,0
4061,15903,0
4061,17602,0
4061,16169,0
4061,14440,0
4061,17302,0
4061,1222,0
4061,15185,0
4061,18068,0
4061,3047,0
4061,17684,0
4061,18625,0
4061,18198,0
4061,16957,0
4061,15464,0
4061,15371,0
4061,14956,0
4061,934,0
4061,2852,0
4061,17646,0
4061,18064,0
4061,16397,0
4061,17257,0
4061,15193,0
4061,16857,0
4061,1306,0
4061,17415,1
4061,16103,0
4061,17115,0
4061,18141,0
4061,15366,0
4061,15959,0
4061,16547,0
4061,17442,0
4061,16126,0
4061,17813,0
4061,17778,0
4061,14872,0
4061,1471,0
4061,14920,0
4061,16057,0
4061,17343,0
4061,14698,0
4061,17628,0
4061,15871,0
4061,14780,0
4061,15027,0
4061,15341,0
4061,18121,0
4061,18081,0
4061,18650,0
4061,17497,0
4061,16733,0
4061,15327,0
4061,16230,0
4061,18037,0
4499,16010,0
4499,17628,1
4499,17992,0
4499,14578,0
4499,15464,0
4499,17107,0
3495,17214,0
3495,16057,0
3495,17107,0
3495,17628,0
3495,17343,0
3495,15464,0
3495,17992,1
3495,73,0
3495,16010,0
3495,16957,0
3495,17348,0
3495,14578,0
1776,15358,0
1776,15871,0
1776,15371,0
1776,15341,0
1776,15979,0
1776,18064,0
1776,17992,0
1776,17257,0
1776,16230,0
1776,18264,0
1776,934,0
1776,16839,0
1776,15185,0
1776,14662,0
1776,18625,0
1776,17442,0
1776,16397,0
1776,16010,0
1776,15327,0
1776,16478,0
1776,17646,0
1776,17628,0
1776,17348,1
1776,14578,0
1776,14444,0
1776,17492,0
1776,13004,0
1776,18037,0
1776,16247,0
1776,17602,0
1776,13838,0
1776,16410,0
1776,17222,0
1776,3047,0
1776,16103,0
1776,2852,0
1776,18293,0
1776,17778,0
1776,18081,0
1776,17296,0
1776,16169,0
1776,16957,0
1776,15183,0
1776,17115,0
1776,15464,0
1776,14440,0
1776,15860,0
1776,17272,0
1776,18063,0
1776,18121,0
1776,18285,0
1776,17302,0
1776,16017,0
1776,17684,0
1776,1306,0
1776,14012,0
1776,17570,0
1776,17813,0
1776,17415,0
1776,17214,0
1776,15193,0
1776,8715,0
1776,16126,0
1776,17343,0
1776,16254,0
1776,18650,0
1776,15274,0
1776,3004,0
1776,16733,0
1776,14780,0
1776,15903,0
1776,14872,0
1776,17620,0
1776,16388,0
1776,17603,0
1776,16857,0
1776,14611,0
1776,14956,0
1776,15027,0
1776,18068,0
1776,17455,0
1776,17311,0
1776,17680,0
1776,15671,0
1776,18151,0
1776,1222,0
1776,18198,0
1776,17107,0
1776,18141,0
1776,17691,0
1776,16666,0
1776,15816,0
1776,16057,0
1776,15366,0
1776,14849,0
1776,14920,0
1776,15352,0
1776,321,0
1776,73,0
1776,16727,0
4438,17992,0
4438,16957,1
4438,16010,0
4438,14578,0
4438,13935,0
4438,14444,0
4438,17348,0
4438,73,0
4438,16388,0
4438,17343,0
4438,17628,1
4438,16057,0
4438,16254,0
4438,17107,0
4438,17697,0
4438,15464,0
4438,17214,0
4181,14578,0
4181,17343,0
4181,14872,0
4181,15918,0
4181,17620,0
4181,16727,1
4181,17992,1
4181,15464,0
4181,17348,0
4181,18064,0
4181,16126,0
4181,17602,0
4181,16388,0
4181,17257,0
4181,16057,0
4181,13004,0
4181,17214,0
4181,17603,0
4181,16957,0
4181,15860,0
4181,15358,0
4181,73,0
4181,18037,0
4181,14444,0
4181,17107,0
4181,17628,0
4181,3047,0
4181,16010,0
4181,15816,0
4181,16430,0
1730,1222,0
1730,17415,0
1730,17343,0
1730,17603,0
1730,934,0
1730,14578,0
1730,16733,0
1730,73,0
1730,17620,0
1730,18064,1
1730,14956,0
1730,16057,0
1730,18198,0
1730,15193,0
1730,17646,0
1730,15185,0
1730,14012,0
1730,17778,0
1730,17296,0
1730,15979,0
1730,17257,0
1730,18063,0
1730,15860,0
1730,17107,0
1730,17602,0
1730,16727,0
1730,16103,0
1730,17992,1
1730,16254,0
1730,14444,0
1730,16010,0
1730,15816,0
1730,16126,0
1730,15464,0
1730,15327,0
1730,16397,1
1730,17348,0
1730,15358,0
1730,16839,0
1730,15027,0
1730,16666,0
1730,16230,0
1730,17628,0
1730,17214,1
1730,17570,0
1730,3047,0
1730,16957,0
1730,16388,0
1730,13004,1
1730,18037,0
4056,18293,0
4056,18151,0
4056,17620,0
4056,4888,0
4056,16727,0
4056,16388,0
4056,14956,0
4056,2852,0
4056,18455,0
4056,321,0
4056,17296,0
4056,16230,0
4056,16103,0
4056,16887,0
4056,17348,0
4056,3047,0
4056,16666,0
4056,15918,0
4056,17257,0
4056,15871,0
4056,18701,0
4056,17455,0
4056,18068,0
4056,18081,0
4056,15979,0
4056,13004,0
4056,3004,0
4056,17343,0
4056,18064,0
4056,14698,0
4056,18037,0
4056,17214,0
4056,15677,0
4056,14940,1
4056,16741,0
4056,14012,0
4056,18518,0
4056,16397,0
4056,18313,0
4056,14788,0
4056,16396,0
4056,17948,0
4056,18650,0
4056,16057,0
4056,18155,0
4056,16957,0
4056,17107,0
4056,17302,0
4056,15027,0
4056,14933,0
4056,15464,1
4056,934,0
4056,15816,0
4056,3840,0
4056,73,0
4056,18345,0
4056,16254,0
4056,18285,0
4056,17628,0
4056,16733,0
4056,1222,0
4056,17415,0
4056,15371,0
4056,14849,0
4056,2381,0
4056,1471,0
4056,15341,0
4056,14954,0
4056,15366,0
4056,14440,0
4056,17602,0
4056,14444,0
4056,17959,0
4056,17778,0
4056,16416,0
4056,1306,1
4056,11071,0
4056,18063,0
4056,16126,0
4056,17684,0
4056,17992,0
4056,16506,0
4056,14578,0
4056,18039,0
4056,15011,0
4056,17646,0
4056,15193,0
4056,15320,0
4056,15959,0
4056,17658,0
4056,14998,0
4056,15860,0
4056,16010,0
4056,17603,0
4056,15903,0
4056,15327,1
4056,15697,0
4056,15358,0
4056,15185,0
4056,17852,0
4056,16547,0
3230,14956,0
3230,13004,0
3230,16839,1
3230,17660,0
3230,17628,0
3230,17620,0
3230,2381,0
3230,73,0
3230,17646,0
3230,17296,0
3230,16057,0
3230,18064,0
3230,16388,0
3230,16397,0
3230,16666,0
3230,14012,0
3230,15358,0
3230,17107,0
3230,16010,0
3230,16126,0
3230,15327,0
3230,17222,0
3230,934,0
3230,15860,0
3230,17992,0
3230,17343,0
3230,16957,0
3230,14444,0
3230,18063,0
3230,17492,0
3230,18081,0
3230,17778,0
3230,17603,0
3230,17978,0
3230,17214,0
3230,3047,0
3230,17257,0
3230,17570,0
3230,15185,0
3230,14872,0
3230,15464,0
3230,15979,0
3230,15341,0
3230,17348,0
3230,18037,0
3230,14578,0
3230,14920,0
3230,16727,0
3230,14849,0
3230,16103,0
3230,17602,0
249,15860,0
249,15358,0
249,15816,0
249,1222,0
249,17628,0
249,17646,0
249,15464,0
249,17602,0
249,16010,0
249,16126,0
249,18037,0
249,17296,0
249,17992,0
249,16103,1
249,14578,0
249,3047,0
249,17214,0
249,18063,0
249,18064,0
249,14444,0
249,17603,0
249,17415,0
249,73,0
249,13004,0
249,17348,0
249,17343,0
249,17257,0
249,16388,0
249,17620,0
249,16057,0
249,17107,0
249,16733,0
249,14012,0
249,16957,0
249,14956,0
4356,14444,0
4356,15860,0
4356,14578,0
4356,3047,0
4356,2381,0
4356,17214,0
4356,17620,0
4356,14956,0
4356,15168,0
4356,17415,0
4356,16397,0
4356,15816,0
4356,17348,0
4356,14861,0
4356,15185,0
4356,16230,0
4356,17603,0
4356,16103,0
4356,16733,0
4356,18063,0
4356,15464,0
4356,17257,0
4356,17778,0
4356,15288,0
4356,15193,0
4356,15027,0
4356,16057,0
4356,13004,0
4356,17992,0
4356,16254,0
4356,17343,0
4356,18037,0
4356,17628,0
4356,17360,0
4356,17646,0
4356,15358,0
4356,1222,0
4356,16388,0
4356,17570,0
4356,17602,0
4356,16010,0
4356,15327,0
4356,17296,0
4356,934,0
4356,17107,1
4356,15979,0
4356,18064,0
4356,73,0
4356,16957,0
4109,16010,0
4109,17343,0
4109,17628,0
4109,16057,0
4109,15860,0
4109,17214,0
4109,17107,0
4109,17992,0
4109,16957,1
4109,17348,0
4109,15464,0
4109,14578,1
4109,73,0
2219,17852,0
2219,15871,0
2219,18063,0
2219,18151,0
2219,15922,0
2219,73,0
2219,2624,0
2219,17691,0
2219,16416,0
2219,17603,0
2219,14788,0
2219,14592,0
2219,14440,0
2219,17646,0
2219,17296,0
2219,15352,1
2219,16938,0
2219,14955,0
2219,14578,0
2219,15897,0
711,17214,1
711,14578,0
1933,16057,0
1933,17628,0
1933,16247,0
1933,14924,1
1933,17986,0
1933,17855,0
1933,3869,0
1933,17680,0
1933,16666,0
1933,16010,0
1933,17390,0
1933,17296,0
1933,17302,0
1933,18158,0
1933,17699,0
1933,17602,0
1933,16547,0
1933,14915,1
1933,17570,0
1933,15274,0
1933,17492,0
1933,15029,1
1933,18560,0
1933,16397,0
1933,15027,0
1933,15954,0
1933,17852,0
1933,2534,0
1933,17107,0
1933,16957,0
1933,16240,0
1933,16229,0
1933,15185,0
1933,16919,0
1933,14956,0
1933,15671,0
1933,14978,0
1933,16126,0
1933,18701,0
1933,14578,0
1933,16727,0
1933,16478,0
1933,16254,0
1933,15959,0
1933,16331,0
1933,18063,0
1933,14012,0
1933,18390,0
1933,12939,0
1933,17603,0
1933,934,0
1933,17415,0
1933,18081,0
1933,8715,0
1933,14849,0
1933,16733,0
1933,17214,0
1933,18198,0
1933,14698,0
1933,1222,0
1933,18285,0
1933,17272,0
1933,18068,0
1933,18447,0
1933,15352,0
1933,222,0
1933,17778,0
1933,15327,0
1933,16103,0
1933,15464,0
1933,15193,0
1933,18497,0
1933,14662,0
